1789151881.845039301	20347279694098	21102957019034
1789151882.857446960	20347496560563	21103078260255
1789151883.870191311	20347530497271	21103112132209
1789151884.882847179	20347564345397	21103145976683
1789151885.895326452	20347598191586	21103179832484
1789151886.908129419	20347633911451	21103213731637
1789151887.920546177	20347666825136	21103249564740
1789151888.933177904	20347700764391	21103282103808
1789151889.945826962	20347744947626	21103326660110
1789151890.958260910	20347778790908	21103360509248
1789151891.970986353	20347812633017	21103394352181
1789151892.983593484	20347857754716	21103439487623
1789151893.996106979	20347891692869	21103473337360
1789151895.008644046	20347936818331	21103518670674
1789151896.021932574	20347970662885	21103552517609
1789151897.034613162	20347994169130	21103576958430
1789151898.047886414	20348248736834	21103897685060
1789151899.060852055	20348345109020	21103976212200
1789151900.074684488	20348558479757	21104268543389
1789151901.086933011	20348673190487	21104305799212
1789151902.099715945	20348917954121	21104474357507
1789151903.112275162	20349001885814	21104633952335
1789151904.124637634	20349079346459	21104896168988
1789151905.136960719	20349318841532	21104971133789
1789151906.149405209	20349534363363	21105056432231
1789151907.160174896	20349598767708	21105270569667
1789151908.172649841	20349661558843	21105385933107
1789151909.185081772	20349886363027	21105567926741
1789151910.197554584	20349952542725	21105621295518
1789151911.209869849	20350194809879	21105886673641
1789151912.222291007	20350231970246	21105923857831
1789151913.234797108	20350523408704	21106205425399
1789151914.247809164	20350561087362	21106242834636
1789151915.260374483	20350813248920	21106507849299
1789151916.272783826	20350887643060	21106559743507
1789151917.285289623	20351071534284	21106779080824
1789151918.297940440	20351183936296	21106886191189
1789151919.310417998	20351249896764	21107108102283
1789151920.322856942	20351542205938	21107264024390
1789151921.335383758	20351630548204	21107408414277
1789151922.347815778	20351833007801	21107574745795
1789151923.360253317	20351880406864	21107696929932
1789151924.372472635	20352141107651	21107912421577
1789151925.385094688	20352193661201	21107967866997
1789151926.397602265	20352416670739	21108210687169
1789151927.412278456	20352476380229	21108247811415
1789151928.424678481	20352747269062	21108494960977
1789151929.437991701	20352784278346	21108595585245
1789151930.450562512	20353006727220	21108855547577
1789151931.463097034	20353051859904	21108893255835
1789151932.475462336	20353284018024	21109059696453
1789151933.487742835	20353339977252	21109181806995
1789151934.500677741	20353519738375	21109327364177
1789151935.513201460	20353598388582	21109480068041
1789151936.526292240	20353683620119	21109617844514
1789151937.539315211	20353928167773	21109799732691
1789151938.551770193	20353981888040	21109908394036
1789151939.564960913	20354236497874	21110137669719
1789151940.577647979	20354294549750	21110194186820
1789151941.590237702	20354514615887	21110445889745
1789151942.602713698	20354551686397	21110483071608
1789151943.615214181	20354818235543	21110787387517
1789151944.627803183	20354870103110	21110850961334
1789151945.640296469	20355083698981	21111112830448
1789151946.653032688	20355177906624	21111149384785
1789151947.665642338	20355464145059	21111294864051
1789151948.678293079	20355516532693	21111478245661
1789151949.690693509	20355606158883	21111725233848
1789151950.703237128	20355795683246	21111787339923
1789151951.715744661	20355988340703	21111889698698
1789151952.728451619	20356116405911	21112137477385
1789151953.741283388	20356317340291	21112190994918
1789151954.755541523	20356424537605	21112475532599
1789151955.767954608	20356487959384	21112555233887
1789151956.780459982	20356801815866	21112822936559
1789151957.792915766	20356848598820	21112868388737
1789151958.805790030	20357110096016	21113141379431
1789151959.818564606	20357146517828	21113177734616
1789151960.831785493	20357342570077	21113498275714
1789151961.844430126	20357473620928	21113534765311
1789151962.857063904	20357536152060	21113857429831
1789151963.869619683	20357800958046	21113901461559
1789151964.882343460	20357938935449	21114095501148
1789151965.895312839	20358128220685	21114219223251
1789151966.907913438	20358183727903	21114399828268
1789151967.921041202	20358467293323	21114598467892
1789151968.934279924	20358551072016	21114695269995
1789151969.946722942	20358834102702	21114994859954
1789151970.957825059	20358879780898	21115047382220
1789151971.970217552	20359162421409	21115342199079
1789151972.982592113	20359198747967	21115379279452
1789151973.995056087	20359460953716	21115649833024
1789151975.007223340	20359545310622	21115736190950
1789151976.020110061	20359807145236	21115930548621
1789151977.032786945	20359905007301	21116096303092
1789151978.045394450	20360139521114	21116257174465
1789151979.058152979	20360222573457	21116433785014
1789151980.070703139	20360450171922	21116548503548
1789151981.083036707	20360510982438	21116721646792
1789151982.095670081	20360581768073	21116866946693
1789151983.108247635	20360820318643	21117050683818
1789151984.120727798	20360888766669	21117132539650
1789151985.133268451	20361146982208	21117376830267
1789151986.145545639	20361182786839	21117412447950
1789151987.158150983	20361433906283	21117653239376
1789151988.170580421	20361469838237	21117709041954
1789151989.183002758	20361664083457	21117900789043
1789151990.195885349	20361756315094	21118005800260
1789151991.208531854	20361880996818	21118218940259
1789151992.221455484	20362074177089	21118303786332
1789151993.233943251	20362207601998	21118433311610
1789151994.246769285	20362414813646	21118644614184
1789151995.259341313	20362488544036	21118781480134
1789151996.271694148	20362733549924	21118954136501
1789151997.284281829	20362814612261	21119032372352
1789151998.296852648	20363021719422	21119222213802
1789151999.309423122	20363058072723	21119258635081
1789152000.321855809	20363349508245	21119558677202
1789152001.334380347	20363416152952	21119626808377
1789152002.347165659	20363687105657	21119877517047
1789152003.359745890	20363723893515	21119944893660
1789152004.372161460	20363838943035	21120213918157
1789152005.384525753	20364110515147	21120311165539
1789152006.397026332	20364275348270	21120474858995
1789152007.409491956	20364429181535	21120629779714
1789152008.421906157	20364475274031	21120838417426
1789152009.434391362	20364730392083	21120970720973
1789152010.446927625	20364926186081	21121039282410
1789152011.459329814	20365019575808	21121279695208
1789152012.471821826	20365114016300	21121374898513
1789152013.484266389	20365339509562	21121589597607
1789152014.496933199	20365437299870	21121640021372
1789152015.509264661	20365667929607	21121937841086
1789152016.521767858	20365703829413	21121973739668
1789152017.534223184	20365965495798	21122233552434
1789152018.546842240	20366003166733	21122302563945
1789152019.559346687	20366252810122	21122591215330
1789152020.571938162	20366322683447	21122651826899
1789152021.584333004	20366569833496	21122903499440
1789152022.596883052	20366621908921	21123000672686
1789152023.609418934	20366896356544	21123170694465
1789152024.621966143	20366971032875	21123360654673
1789152025.634609082	20367157312686	21123559521206
1789152026.647089207	20367319656199	21123738749018
1789152027.659411280	20367535103627	21123865113640
1789152028.671947766	20367579413837	21123989442474
1789152029.684387090	20367666332047	21124187084735
1789152030.697366456	20367899826783	21124339968141
1789152031.709982732	20367985452031	21124507422460
1789152032.722653956	20368271130815	21124701404290
1789152033.734891340	20368325346288	21124859625831
1789152034.747499092	20368560732529	21125011378076
1789152035.760015982	20368624692013	21125130276483
1789152036.772382814	20368890486755	21125360907026
1789152037.784822166	20368950021782	21125454206377
1789152038.797311791	20369200921086	21125671215682
1789152039.809901604	20369279320284	21125730564913
1789152040.822363587	20369531604908	21126021393382
1789152041.835294936	20369587115087	21126086313684
1789152042.848144562	20369863534440	21126342726825
1789152043.861138024	20369908118120	21126387422213
1789152044.873749016	20370190411117	21126711676549
1789152045.886314739	20370240413057	21126749287455
1789152046.898889476	20370526073279	21127042251525
1789152047.911235290	20370571370354	21127080682708
1789152048.923809734	20370874252589	21127356091503
1789152049.936208120	20370911894506	21127420566434
1789152050.948783448	20371158288051	21127703037653
1789152051.963066018	20371223216032	21127751307032
1789152052.975489338	20371392834739	21128082602659
1789152053.988027048	20371582340939	21128120443339
1789152055.000458167	20371794038672	21128371454737
1789152056.013038705	20371861814387	21128409516929
1789152057.025426347	20372007779685	21128657107192
1789152058.037865405	20372180978439	21128738914650
1789152059.050220499	20372405716051	21128872924756
1789152060.062646673	20372480043077	21129087406932
1789152061.075109237	20372715014196	21129168799438
1789152062.087466859	20372819835969	21129477059638
1789152063.099875732	20372976272948	21129598501169
1789152064.112448181	20373168919399	21129848441424
1789152065.125275931	20373354859714	21129927852788
1789152066.137574979	20373484059457	21130161596067
1789152067.150019529	20373625208827	21130269966829
1789152068.162486333	20373815237883	21130531631767
1789152069.174916612	20373876004883	21130675600292
1789152070.187455652	20374136165063	21130871612904
1789152071.199974181	20374197410279	21130982173492
1789152072.212475268	20374467334322	21131251872662
1789152073.224924249	20374568802330	21131320890877
1789152074.237288422	20374727774104	21131551802465
1789152075.249797861	20374788410722	21131621407089
1789152076.262188106	20375068842236	21131902565865
1789152077.274484457	20375123732705	21131951565004
1789152078.286779127	20375360307415	21132243989120
1789152079.299809549	20375413759068	21132292025295
1789152080.313535141	20375700908643	21132584434101
1789152081.326101325	20375738573069	21132622185303
1789152082.338477162	20376051220644	21132908363370
1789152083.351071726	20376089639636	21132952941004
1789152084.364799317	20376332554500	21133224930795
1789152085.377211372	20376370972823	21133263997650
1789152086.389903662	20376653108437	21133528438262
1789152087.402674815	20376691136607	21133603934152
1789152088.415302614	20376941036419	21133885599221
1789152089.427871782	20377031707070	21133963717149
1789152090.440399938	20377178282080	21134235676797
1789152091.453239169	20377382301099	21134305429663
1789152092.467768855	20377644754690	21134516899362
1789152093.480237596	20377682975072	21134615708174
1789152094.492748435	20377836391039	21134890978554
1789152095.505150874	20377973094094	21134935757254
1789152096.517920313	20378166271389	21135134785357
1789152097.530565247	20378371899368	21135324635542
1789152098.543426739	20378553659216	21135492273036
1789152099.556082408	20378701317700	21135644120734
1789152100.568437542	20378759000978	21135874980480
1789152101.580983882	20379061402834	21136013501897
1789152102.593363368	20379235924938	21136116563744
1789152103.605799312	20379343707493	21136296228442
1789152104.618248627	20379523360229	21136375076685
1789152105.630730180	20379613866585	21136615916735
1789152106.644208629	20379726457818	21136716711463
1789152107.656634278	20379923785110	21136965112248
1789152108.669007953	20379965278535	21137006548024
1789152109.681304344	20380003435426	21137045782163
1789152110.693708672	20380043785070	21137085015419
1789152111.704991679	20380087249706	21137128726424
1789152112.717984828	20380353090596	21137456029394
1789152113.730525365	20380459915158	21137503373516
1789152114.743101632	20380515206983	21137556302599
1789152115.755536825	20380583051131	21137625442521
1789152116.768087604	20380607743929	21137652114196
1789152117.780290816	20380656997361	21137701357332
1789152118.792820178	20380708293901	21137748567267
1789152119.805322190	20380755495455	21137797818198
1789152120.817891321	20380804739937	21137847065473
1789152121.830441044	20380854088316	21137896305936
1789152122.843011105	20380905393653	21137945647609
1789152123.855607160	20380957206780	21137994900731
1789152124.868209987	20381002358933	21138044147704
1789152125.880625746	20381033164281	21138068782146
1789152126.893279115	20381076331869	21138120066016
1789152127.905809935	20381127628883	21138167263839
1789152128.918259902	20381178933362	21138221760956
1789152129.930650027	20381229276943	21138266035685
1789152130.943234257	20381278659477	21138315633239
1789152131.955678142	20381324870691	21138364871080
1789152132.968297306	20381372079630	21138414242004
1789152133.980788886	20381421333005	21138463484225
1789152134.993374076	20381470588595	21138512723887
1789152136.006069321	20381519870224	21138562172881
1789152137.018821605	20381569195513	21138613464880
1789152138.031267987	20381832581366	21138885108087
1789152139.043840439	20381886066036	21138934487506
1789152140.056333946	20381931342472	21138985905671
1789152141.068895935	20382002289500	21139057904308
1789152142.081328946	20382042670196	21139096234774
1789152143.093845121	20382085867600	21139132233936
1789152144.106484790	20382133220789	21139189126967
1789152145.118944644	20382178481205	21139234389652
1789152146.131351311	20382252570340	21139306602593
1789152147.143832600	20382302019906	21139356020996
1789152148.156373484	20382351415067	21139405393082
1789152149.169101207	20382388448002	21139444068367
1789152150.181732540	20382425487386	21139479975052
1789152151.194173042	20382474972821	21139529600040
1789152152.206713423	20382526471239	21139579299813
1789152153.219236139	20382574246913	21139628682927
1789152154.231765009	20382628880227	21139678118634
1789152155.244233807	20382675068018	21139727509035
1789152156.256742757	20382726539870	21139776883759
1789152157.269189929	20382773934131	21139828969457
1789152158.281720508	20382823319790	21139875692172
1789152159.294162401	20382870654477	21139927106083
1789152160.306514408	20382920032734	21139974424618
1789152161.318863530	20383021998155	21140074234835
1789152162.330989871	20383301959521	21140403627905
1789152163.343847078	20383388173940	21140453320033
1789152164.356134679	20383437795001	21140503176342
1789152165.368369497	20383487404128	21140552781281
1789152166.380953934	20383537046747	21140602391652
1789152167.393580057	20383568107449	21140627206236
1789152168.406083989	20383615671140	21140682985877
1789152169.418494546	20383661147274	21140726623106
1789152170.431226785	20383712987712	21140776228178
1789152171.443784869	20383785365274	21140850629737
1789152172.456258843	20383835036586	21140900241559
1789152173.468795557	20383859842452	21140927111895
1789152174.481498366	20383909447859	21140974697894
1789152175.494211906	20383959064243	21141024498215
1789152176.507116867	20384008710632	21141074103318
1789152177.519786757	20384058390021	21141123710288
1789152178.532350807	20384107999349	21141173318599
1789152179.544840873	20384157623384	21141223317234
1789152180.557270130	20384207243127	21141272927086
1789152181.569789038	20384256886433	21141322532766
1789152182.582296612	20384306554994	21141372147997
1789152183.595461074	20384356182432	21141422039857
1789152184.608581502	20384405798058	21141471642048
1789152185.620901941	20384455419288	21141523436083
1789152186.633242656	20384700898352	21141822013518
1789152187.645775403	20384770495868	21141855991736
1789152188.658143514	20384804341629	21141889832617
1789152189.670743267	20384838236910	21141923675172
1789152190.683089301	20384862679454	21141949082725
1789152191.695552868	20384906061561	21141991388546
1789152192.708035015	20384939971092	21142025237900
1789152193.720577382	20384973815439	21142059078330
1789152194.733145166	20385007718008	21142092913142
1789152195.745737565	20385041558207	21142126749829
1789152196.758910188	20385075428671	21142160590094
1789152197.771461247	20385109335084	21142194429851
1789152198.784085002	20385145053985	21142228273568
1789152199.796512796	20385179869289	21142262116235
1789152200.808915327	20385215862844	21142302529153
1789152201.821356860	20385259370430	21142363576238
1789152202.833939203	20385520246182	21142697274001
1789152203.846707237	20385599797781	21142734705756
1789152204.859955276	20385851236031	21142987211167
1789152205.872748781	20386027562700	21143135991142
1789152206.885246171	20386151088777	21143287172027
1789152207.897750238	20386314181490	21143433632383
1789152208.910324630	20386499737719	21143625844767
1789152209.922897410	20386545672168	21143795578363
1789152210.935534981	20386839681107	21143976106742
1789152211.947931772	20386956683650	21144054735199
1789152212.960479872	20387179385498	21144285508939
1789152213.973828438	20387230649547	21144364719996
1789152214.987736956	20387528624533	21144634638830
1789152216.000443279	20387565004559	21144670965309
1789152217.012994270	20387831320849	21145003036171
1789152218.025588374	20387925229243	21145040320549
1789152219.038191338	20388137915994	21145252740011
1789152220.050990701	20388175490519	21145290319046
1789152221.063688924	20388443071633	21145542322972
1789152222.076261721	20388504370938	21145648896158
1789152223.089002337	20388696612914	21145894710901
1789152224.101724412	20388803136680	21145937805142
1789152225.114178544	20389004670924	21146112999320
1789152226.126706746	20389113019752	21146266982339
1789152227.139225957	20389372096505	21146364436943
1789152228.151753482	20389443279295	21146606879300
1789152229.164471607	20389550307670	21146789344455
1789152230.177082468	20389802604744	21146996043616
1789152231.189508341	20389883128599	21147163217972
1789152232.201795146	20390075075730	21147308622834
1789152233.214193617	20390126060565	21147475017844
1789152234.226771675	20390395347175	21147638707263
1789152235.240088453	20390450373574	21147778878902
1789152236.252562995	20390676354105	21147969323221
1789152237.264855875	20390823081584	21148029326213
1789152238.277544009	20391017836222	21148310088660
1789152239.290215544	20391125004391	21148395196468
1789152240.302765886	20391348678681	21148660667680
1789152241.315642105	20391422025379	21148720360084
1789152242.328013111	20391677151041	21148978915363
1789152243.340706173	20391714366165	21149016144397
1789152244.353263726	20391996074877	21149278562453
1789152245.365908366	20392034386695	21149316563024
1789152246.378592098	20392257153269	21149557953287
1789152247.391018609	20392294355044	21149606652666
1789152248.403669249	20392535196519	21149892188438
1789152249.416273871	20392612237137	21149934360966
1789152250.428730799	20392816965575	21150161046905
1789152251.441179157	20392940247993	21150292487781
1789152252.453640325	20392987241832	21150584873972
1789152253.466100892	20393289650943	21150681529275
1789152254.478700687	20393362589262	21150918705617
1789152255.491201115	20393618810530	21151030969042
1789152256.503814828	20393675019714	21151248210190
1789152257.516140772	20393928298329	21151380314310
1789152258.529374057	20394061987412	21151491523477
1789152259.542155032	20394270111302	21151721280707
1789152260.555026533	20394334768134	21151858159769
1789152261.567634680	20394589531301	21152090259924
1789152262.579932120	20394649846361	21152173396278
1789152263.592398764	20394928505829	21152449120014
1789152264.605075988	20394973143255	21152511378897
1789152265.617378735	20395264774094	21152838690479
1789152266.629954793	20395305587741	21152875849522
1789152267.642447237	20395607281439	21153187916359
1789152268.654923550	20395644772678	21153245206966
1789152269.667459652	20395907120767	21153507456631
1789152270.679851226	20395945531782	21153545876236
1789152271.692415957	20396218300451	21153804810233
1789152272.704716338	20396256290388	21153856245107
1789152273.717292936	20396538110745	21154087620633
1789152274.729980843	20396576022639	21154195722459
1789152275.742507943	20396813731046	21154384841764
1789152276.754822545	20396896155005	21154545681549
1789152277.767427915	20397151626322	21154724307199
1789152278.779956426	20397226644958	21154924842164
1789152279.792415077	20397325187791	21155199083076
1789152280.804807861	20397586397027	21155275424423
1789152281.817663066	20397858694485	21155382486330
1789152282.830346697	20397906895040	21155635825346
1789152283.843032057	20398117653155	21155770967355
1789152284.855656139	20398257538527	21155985576390
1789152285.868453357	20398492432031	21156062597875
1789152286.881061168	20398586808314	21156315319914
1789152287.891517985	20398663572981	21156475254507
1789152288.904704371	20398858219162	21156607382299
1789152289.917471155	20399000235993	21156681371022
1789152290.929961649	20399137928612	21156876804617
1789152291.942810522	20399202117112	21156954865465
1789152292.955617118	20399447741405	21157196273288
1789152293.968233381	20399492637124	21157256053903
1789152294.981132644	20399728056594	21157496559239
1789152295.993937396	20399765669167	21157533713735
1789152297.006396183	20400057294724	21157836005688
1789152298.019079206	20400095321850	21157873825243
1789152299.031717143	20400317566573	21158206329311
1789152300.044800385	20400425917416	21158243993429
1789152301.057374005	20400677549577	21158505947217
1789152302.070168514	20400754351629	21158543227644
1789152303.081788932	20400937036336	21158813413998
1789152304.094346121	20401042662540	21158871145347
1789152305.106812180	20401180462489	21159107099851
1789152306.119398824	20401339420827	21159188578281
1789152307.132389967	20401512442176	21159311356513
1789152308.144999456	20401638784146	21159497581989
1789152309.157546688	20401711031521	21159613453701
1789152310.170106388	20401936139262	21159785126444
1789152311.182714402	20402014826441	21159838817557
1789152312.195027782	20402274260629	21160143037205
1789152313.207675405	20402310615187	21160179367351
1789152314.220056022	20402562547259	21160451492521
1789152315.232330404	20402600127269	21160489068752
1789152316.244984342	20402852803141	21160763484305
1789152317.257345158	20402937248800	21160856034778
1789152318.269792062	20403136596334	21161075930955
1789152319.282211860	20403254610583	21161213037357
1789152320.295479248	20403497579796	21161325077404
1789152321.308226761	20403562074687	21161560282099
1789152322.320617339	20403618079007	21161742883625
1789152323.333242868	20403891965727	21161871014763
1789152324.345857592	20404022134991	21161943380737
1789152325.358350079	20404198863610	21162177794750
1789152326.370702692	20404242153198	21162220754869
1789152327.383198078	20404547793242	21162534912590
1789152328.395773184	20404613205467	21162572177924
1789152329.408340088	20404874513082	21162822159427
1789152330.420906439	20404911252541	21162860997142
1789152331.433214306	20405137351123	21163124916815
1789152332.445720846	20405209632296	21163199309388
1789152333.459195023	20405297695915	21163490813368
1789152334.472219856	20405556764086	21163566916631
1789152335.485039504	20405700822344	21163741672236
1789152336.497564586	20405874092074	21163893842247
1789152337.510072387	20405980677737	21164007458291
1789152338.522387524	20406203687977	21164223486040
1789152339.534948031	20406281024388	21164303444978
1789152340.547593881	20406591427634	21164566936430
1789152341.560110406	20406638832337	21164659334937
1789152342.572344201	20406880223851	21164909448398
1789152343.585056286	20406916580049	21164945727540
1789152344.597736993	20407130541804	21165257423394
1789152345.610091300	20407243498063	21165293039880
1789152346.622281250	20407474134205	21165489497154
1789152347.634654179	20407569349122	21165648534599
1789152348.647003363	20407666572894	21165859890016
1789152349.659779915	20407926342839	21166005081056
1789152350.672347684	20407991861218	21166180836039
1789152351.684841322	20408237459939	21166316497789
1789152352.697637111	20408354862309	21166407170128
1789152353.709989724	20408525734740	21166604059683
1789152354.722607641	20408581025494	21166650062760
1789152355.735104301	20408823574059	21166891242498
1789152356.748053051	20408859997775	21166927807134
1789152357.760955537	20409131217606	21167209757269
1789152358.773547563	20409167689403	21167274790788
1789152359.785945453	20409293783104	21167587468498
1789152360.798563059	20409495093336	21167631873115
1789152361.811599622	20409615727060	21167872328169
1789152362.824098077	20409813492297	21167959913092
1789152363.836499859	20409939719825	21168137936420
1789152364.849063690	20410153294476	21168330075991
1789152365.861688085	20410211046167	21168518146666
1789152366.874243894	20410455099280	21168646639171
1789152367.886759188	20410519740614	21168812477805
1789152368.899302503	20410784766284	21169022894234
1789152369.912460844	20410855798718	21169136307853
1789152370.925058504	20411122977612	21169352023280
1789152371.937794975	20411177121214	21169436825134
1789152372.950334826	20411471407360	21169729979479
1789152373.962856385	20411516671078	21169776447321
1789152374.975194407	20411801222342	21170079301049
1789152375.987850322	20411837996011	21170116458766
1789152377.000382810	20412096156925	21170428618178
1789152378.012940608	20412197413619	21170466476154
1789152379.025648265	20412450136827	21170687112136
1789152380.038122216	20412488161915	21170776323572
1789152381.051064773	20412692395302	21171057852136
1789152382.063429225	20412786950265	21171095083417
1789152383.075861226	20413005842518	21171286772862
1789152384.088470117	20413106818505	21171424710715
1789152385.100995962	20413307880273	21171602819294
1789152386.113294018	20413405645015	21171753186246
1789152387.125922021	20413463443551	21171990965070
1789152388.138316711	20413736671946	21172094030805
1789152389.150982844	20413936097501	21172217186545
1789152390.164022613	20414007663354	21172394778066
1789152391.176683985	20414228251201	21172472745919
1789152392.190139871	20414318515071	21172695809248
1789152393.202789788	20414376264840	21172883158292
1789152394.216034118	20414651899179	21173038158173
1789152395.229343182	20414716412831	21173192408337
1789152396.241992920	20414932471549	21173348429575
1789152397.254525220	20415032727148	21173445232441
1789152398.267106665	20415272199188	21173698347409
1789152399.279717797	20415337149327	21173796050056
1789152400.292258916	20415613577749	21174079262808
1789152401.304874889	20415713418914	21174161899042
1789152402.317195131	20415955704519	21174411800251
1789152403.329658680	20416026889221	21174517948306
1789152404.342000008	20416247686459	21174743378487
1789152405.354450510	20416313576814	21174845091313
1789152406.367174855	20416570227446	21175066054065
1789152407.379698606	20416645643634	21175169988379
1789152408.392272225	20416822546029	21175328348490
1789152409.404719971	20416887548861	21175427343542
1789152410.417331942	20417153581147	21175659211587
1789152411.429493641	20417258400882	21175725169911
1789152412.442164732	20417451094425	21175976928866
1789152413.454626106	20417493460103	21176019197434
1789152414.467216900	20417532790455	21176058433320
1789152415.479680932	20417574554939	21176100268462
1789152416.492248754	20417796872072	21176398035290
1789152417.504808138	20417901575064	21176447338893
1789152418.517142481	20417950823204	21176496584888
1789152419.529643646	20418000158405	21176546328954
1789152420.542293808	20418049407401	21176595567066
1789152421.554750454	20418098657553	21176644814674
1789152422.567359391	20418147914209	21176694500920
1789152423.579837527	20418197174105	21176744575326
1789152424.592495477	20418246523997	21176793894364
1789152425.605209642	20418295771888	21176843259285
1789152426.617761472	20418345026757	21176892504464
1789152427.630537628	20418394304513	21176941745147
1789152428.643338336	20418447673105	21176997464922
1789152429.656202527	20418492910028	21177040595660
1789152430.668744816	20418542398163	21177091891774
1789152431.681379934	20418591638160	21177139087628
1789152432.694013673	20418644992348	21177193710835
1789152433.706646953	20418690136673	21177239672831
1789152434.718947287	20418741520870	21177286876516
1789152435.731446691	20418788719179	21177336124845
1789152436.743980714	20418838100169	21177387423834
1789152437.756550070	20418887739770	21177436945414
1789152438.769162096	20418939037271	21177484142067
1789152439.781592753	20418990427871	21177533470238
1789152440.794163974	20419230250380	21177838570545
1789152441.806663944	20419330896222	21177886035765
1789152442.819110157	20419378296127	21177935406108
1789152443.831742482	20419427680627	21177984779108
1789152444.844314999	20419477157399	21178034155964
1789152445.856980515	20419526533285	21178083531105
1789152446.869475806	20419576161566	21178133041584
1789152447.882097727	20419625538222	21178182419409
1789152448.894735923	20419674921449	21178231797558
1789152449.907347590	20419724393984	21178281171227
1789152450.919698352	20419773770441	21178330555199
1789152451.932408690	20419823152203	21178379927510
1789152452.944778965	20419876648468	21178430828082
1789152453.957249917	20419921918123	21178478951381
1789152454.969798127	20419971394707	21178530380378
1789152455.982269050	20420020767034	21178577705019
1789152456.994915531	20420070144660	21178627084676
1789152458.007465599	20420119516461	21178676462813
1789152459.019911535	20420168890452	21178725843116
1789152460.032204663	20420218367300	21178775393811
1789152461.044554863	20420267754017	21178824793036
1789152462.057238227	20420317134984	21178874171152
1789152463.069712506	20420366528130	21178923544155
1789152464.082225946	20420415906838	21178972915545
1789152465.094824244	20420697039284	21179199785997
1789152466.107277931	20420780335938	21179337221290
1789152467.119530072	20420829950242	21179386820503
1789152468.132166781	20420879560352	21179436435942
1789152469.144676575	20420929170401	21179486043953
1789152470.157306742	20420978870525	21179535941324
1789152471.169764315	20421028492592	21179585546431
1789152472.182400230	20421078109818	21179635519155
1789152473.195069908	20421127726187	21179685119763
1789152474.207813281	20421177344729	21179735149139
1789152475.220369505	20421227046666	21179784756124
1789152476.233013941	20421276714583	21179834373613
1789152477.245835578	20421330455055	21179884313711
1789152478.258463138	20421375966146	21179933910741
1789152479.271076211	20421425574734	21179983608822
1789152480.283684936	20421475273014	21180033217458
1789152481.296441752	20421524878795	21180082824549
1789152482.308903742	20421574499435	21180134720135
1789152483.321426681	20421624108226	21180182263212
1789152484.334084276	20421673712281	21180231973726
1789152485.346554488	20421723418286	21180281579396
1789152486.359608032	20421773034481	21180331187107
1789152487.372019024	20421822650606	21180380796267
1789152488.384267288	20421872260856	21180430400703
1789152489.396741464	20421924207106	21180769255711
1789152490.409192950	20422235484523	21180843813343
1789152491.421853576	20422269324533	21180877652836
1789152492.434341855	20422303166347	21180911494629
1789152493.446952426	20422337022949	21180945332786
1789152494.459372092	20422370867655	21180979266786
1789152495.472014882	20422404806232	21181013202399
1789152496.484701284	20422438651873	21181047043065
1789152497.497416338	20422483773803	21181092158652
1789152498.509979036	20422517612639	21181125996340
1789152499.522657589	20422552397824	21181161881190
1789152500.535216463	20422586335781	21181195786986
1789152501.547840266	20422630521479	21181239041263
1789152502.560370005	20422664508888	21181272896347
1789152503.572901181	20422698354900	21181306796223
1789152504.585447392	20422788690712	21181383484564
1789152505.597974226	20423031598621	21181610712404
1789152506.610442692	20423067918335	21181647064993
1789152507.622879082	20423299387364	21181898473613
1789152508.635335000	20423335936199	21181935067980
1789152509.647784256	20423521892244	21182235027527
1789152510.660258172	20423652119290	21182271042640
1789152511.672653828	20423813071409	21182505880281
1789152512.685374513	20423900624275	21182549877005
1789152513.698390366	20423997034919	21182749874938
1789152514.710970999	20424209303219	21182897808089
1789152515.724093708	20424277489073	21183030825464
1789152516.736789362	20424534979456	21183253110845
1789152517.749864101	20424579429393	21183302746947
1789152518.762616716	20424859502912	21183609331182
1789152519.775303929	20424927848272	21183645434751
1789152520.788938384	20425171701281	21183916423235
1789152521.801792986	20425244320369	21183971430498
1789152522.816053228	20425290033157	21184290222760
1789152523.828700392	20425600113323	21184346844157
1789152524.841320709	20425671289934	21184535317849
1789152525.853888200	20425888618173	21184614970720
1789152526.866455802	20425935759177	21184730153069
1789152527.879260784	20426155517201	21184921498880
1789152528.891670146	20426191420747	21184957439433
1789152529.904302362	20426497140609	21185254187130
1789152530.917326869	20426536771956	21185322790735
1789152531.929762717	20426715730622	21185595297869
1789152532.942227139	20426842343913	21185638146237
1789152533.954752593	20427067876943	21185753896351
1789152534.967247930	20427199398881	21186005011079
1789152535.979692575	20427335091433	21186107246881
1789152536.992222294	20427527554547	21186343766427
1789152538.005192717	20427605249497	21186409453972
1789152539.017741425	20427872683231	21186718719962
1789152540.030220294	20427908582663	21186754901221
1789152541.042615766	20428168749984	21186989311210
1789152542.055143964	20428205160649	21187081009554
1789152543.067948085	20428350072422	21187355013362
1789152544.080889052	20428510825464	21187397883793
1789152545.093443867	20428556056498	21187638313190
1789152546.107049537	20428840145764	21187750449330
1789152547.121061795	20428926108607	21187871636074
1789152548.133545161	20429154892567	21188081698944
1789152549.146054265	20429197170615	21188123793719
1789152550.159081026	20429457763220	21188417331926
1789152551.171641463	20429496244719	21188453239434
1789152552.184190626	20429766382925	21188698259928
1789152553.196644587	20429823518076	21188770842226
1789152554.209410527	20429869337880	21189092625568
1789152555.222113742	20430139894154	21189147013192
