timestamp_ns,rx_bytes,tx_bytes
1789035126353752305,8690905479024,8950949881299
1789035127368936738,8691222957936,8951130625552
1789035128383836952,8691465123689,8951515167163
1789035129398124620,8691630585549,8951783012957
1789035130411711961,8691833494846,8951922177459
1789035131425767420,8692085911675,8952150617573
1789035132440538910,8692463977667,8952300088766
1789035133454698269,8692563999662,8952672603779
1789035134469853210,8692742899898,8952981995419
1789035135483695513,8692976018455,8953281861759
1789035136498299919,8693267811731,8953530102445
1789035137513301149,8693408539202,8953857174739
1789035138528257446,8693735639070,8953946526484
1789035139542590482,8694062785550,8954091254122
1789035140556368978,8694181702556,8954542240330
1789035141570695071,8694519729062,8954720261587
1789035142584439131,8694797731120,8954982646353
1789035143598228061,8694848369301,8955464816767
1789035144612557131,8695373336762,8955472080991
1789035145626387594,8695483925578,8955733639127
1789035146641793950,8695721356776,8956103486157
1789035147657382877,8695996784715,8956388469747
1789035148671230537,8696237794210,8956664279407
1789035149685133175,8696571559253,8956894874714
1789035150698953981,8696783704275,8957182547260
1789035151713361133,8696826435291,8957225616053
1789035152726643859,8696878144003,8957277655964
1789035153740446628,8696929423052,8957328579838
1789035154754143048,8696982041006,8957381588406
1789035155767891837,8697026675619,8957426007022
1789035156781667786,8697077962911,8957477645734
1789035157795227580,8697129642292,8957529317412
1789035158808925040,8697181292921,8957581104225
1789035159822719874,8697233162371,8957632819857
1789035160836480641,8697277747790,8957677528702
1789035161850117997,8697329682040,8957729692815
1789035162863747089,8697382508824,8957782281385
1789035163877574422,8697433322030,8957833385423
1789035164891144175,8697484936421,8957884940517
1789035165904955995,8697529178242,8957929485057
1789035166918669723,8697580470634,8957980524955
1789035167932480800,8697633081350,8958033085849
1789035168946258680,8697684401699,8958084792774
1789035169960105321,8697736110321,8958136143719
1789035170973934593,8697780395332,8958180430386
1789035171987551382,8697832096481,8958232215896
1789035173001706245,8697883461800,8958283815364
1789035174015937908,8697935203947,8958335274793
1789035175029621287,8697986916247,8958387304559
1789035176043514125,8698031616968,8958432077429
1789035177057411096,8698083776675,8958484083062
1789035178071285388,8698135507742,8958535512391
1789035179085400140,8698187250226,8958587225782
1789035180099170716,8698239998559,8958640383918
1789035181113725336,8698284906865,8958685156681
1789035182127540917,8698337897583,8958738051710
1789035183141734915,8698390089020,8958790599790
1789035184156279011,8698441966112,8958841883698
1789035185170500357,8698494505465,8958894422207
1789035186182700454,8698546637190,8958946746758
1789035187190204319,8698591777005,8958991657917
1789035188203135460,8698644766862,8959044626918
1789035189216201673,8698696533720,8959096334191
1789035190229100438,8698749068665,8959148975143
1789035191241993800,8698800526241,8959200576149
1789035192255162715,8698853096518,8959252702255
1789035193268728670,8698897848524,8959297800498
1789035194282422545,8698949641419,8959349498462
1789035195296087915,8699001650628,8959401617006
1789035196309719972,8699053770062,8959453327096
1789035197323423197,8699104663288,8959504189917
1789035198337053520,8699149264224,8959548874348
1789035199350708267,8699200780603,8959600199157
1789035200364495602,8699252135731,8959651862629
1789035201378297419,8699304266714,8959703992096
1789035202391898745,8699355831843,8959755202452
1789035203405526960,8699389792839,8959789129784
1789035204419444367,8699405982825,8959805438396
1789035205433099488,8699426992364,8959826306548
1789035206446767345,8699446382017,8959845688690
1789035207460146601,8699475238827,8959874574612
1789035208474010474,8699505598949,8959904899868
1789035209487888169,8699535963181,8959936067267
1789035210501589871,8699576402069,8959975656268
1789035211515662864,8699606733083,8960005981942
1789035212529531545,8699647206343,8960046415350
1789035213543189017,8699677563073,8960076738412
1789035214557456488,8699710448697,8960107068196
1789035215571174206,8699750350044,8960150031017
1789035216585222836,8699789121326,8960187940071
1789035217598846666,8699819506370,8960218271221
1789035218612526132,8699854922253,8960256588413
1789035219627380953,8699899110399,8960299760778
1789035220641214992,8699930978022,8960330093816
1789035221654636205,8699970563838,8960369702695
1789035222668169969,8700000764028,8960399900559
1789035223681897511,8700230328687,8960594579162
1789035224695695855,8700404158018,8960919238707
1789035225709482384,8700628809400,8961209599052
1789035226723291793,8700999568631,8961378977237
1789035227737067954,8701188628454,8961711066807
1789035228750723861,8701506052814,8961906603440
1789035229764378511,8701620188961,8962291621070
1789035230778041648,8701886172460,8962549759378
1789035231791885002,8702171730221,8962748556781
1789035232805683992,8702400190424,8963017948515
1789035233819455000,8702647356096,8963254863148
1789035234833168645,8702916527411,8963492325822
1789035235846970654,8703115574652,8963810758385
1789035236860766503,8703442850058,8964084833674
1789035237874579789,8703611835009,8964386261146
1789035238888402103,8703938130235,8964674138501
1789035239902117448,8704204053356,8964932177353
1789035240915677475,8704425918674,8965231781476
1789035241929339542,8704664289987,8965494087793
1789035242942983662,8704912634642,8965779156086
1789035243956843335,8705249848689,8965986178940
1789035244970543303,8705448821696,8966359965902
1789035245984419494,8705781056930,8966520538998
1789035246998204278,8706020929218,8966808353562
1789035248012181262,8706252909642,8967097427620
1789035249026946382,8706402259724,8967423773418
1789035250041547500,8706640789728,8967771826573
1789035251056130133,8706879090253,8968018314977
1789035252071144826,8707150140496,8968316500168
1789035253087128209,8707496196035,8968446120322
1789035254100932964,8707831477326,8968654837871
1789035255115647625,8708054042208,8968883200536
1789035256129859687,8708258866646,8969306112750
1789035257146542836,8708475620530,8969617023010
1789035258161241192,8708745543191,8969894019754
1789035259180487187,8709014397622,8970083841573
1789035260195228808,8709390103174,8970183462347
1789035261210342688,8709500085155,8970646860901
1789035262224637788,8709731212323,8970956891254
1789035263239976841,8709987107317,8971145695231
1789035264255060053,8710373246529,8971299035325
1789035265269661378,8710453523409,8971754756828
1789035266284149737,8710711697912,8972018980669
1789035267297974433,8710979309278,8972128491903
1789035268313192380,8711148642737,8972494097751
1789035269328353103,8711605921848,8972585592720
1789035270344344546,8711724248427,8972967993863
1789035271358171116,8711956545448,8973155254229
1789035272371839624,8711989756606,8973188414350
1789035273385677376,8712019872071,8973218496060
1789035274400204885,8712053011045,8973251446091
1789035275414160686,8712083761999,8973282183013
1789035276429316905,8712117133363,8973315743808
1789035277444102018,8712149867789,8973348485515
1789035278457841742,8712183108912,8973381640200
1789035279471772142,8712213808598,8973412284428
1789035280485687193,8712246362741,8973444667617
1789035281499235600,8712279770241,8973478067782
1789035282512808125,8712310533530,8973508965327
1789035283526544942,8712343594494,8973541916114
1789035284540209861,8712377106142,8973575380300
1789035285553973193,8712409090154,8973607266747
1789035286568194666,8712441826454,8973640222986
1789035287582257424,8712475646189,8973673840177
1789035288596183591,8712507237804,8973705357585
1789035289610167602,8712541056104,8973739207390
1789035290623768036,8712574344490,8973772514471
1789035291637551325,8712607964058,8973806095471
1789035292651099150,8712639901795,8973837876264
1789035293664939378,8712673585738,8973871646723
1789035294678631337,8712707139209,8973905062774
1789035295692060646,8712740753825,8973938800104
1789035296705334760,8712773154968,8973970985496
1789035297718970168,8712806670604,8974004567599
1789035298732435548,8712840982016,8974038797595
1789035299747288405,8712873963988,8974071732111
1789035300761164793,8712905594333,8974103497175
1789035301774966289,8712938936976,8974136856016
1789035302788877115,8712972300782,8974170018924
1789035303802530021,8713004302468,8974201991336
1789035304816032559,8713037910432,8974235784765
1789035305830492043,8713071515337,8974269170432
1789035306844812920,8713105322229,8974303099457
1789035307858914869,8713137513497,8974337268447
1789035308872443116,8713243270250,8974412178840
1789035309886040784,8713412569440,8974806661493
1789035310899742002,8713838837455,8974987337665
1789035311913515753,8713936751023,8975442880681
1789035312927348809,8714335483810,8975577812035
1789035313941191529,8714548041126,8975939555321
1789035314954826156,8714832126757,8976168633325
1789035315968408201,8715169435268,8976378092659
1789035316982202571,8715338737053,8976745067777
1789035317995842456,8715656172969,8976929767514
1789035319009647186,8715867356947,8977299668311
1789035320024312477,8716123104955,8977507152439
1789035321039035449,8716400930341,8977701816315
1789035322055589735,8716669001171,8978014245989
1789035323070081007,8716907340131,8978298734042
1789035324085082696,8717195082412,8978545053342
1789035325098876839,8717443324855,8978773182107
1789035326113166876,8717711466048,8979139211768
1789035327129395159,8717975064327,8979384369962
1789035328143146516,8718232809220,8979622724624
1789035329157361857,8718406889870,8979969311657
1789035330172005538,8718694707128,8980184407727
1789035331187014417,8718862802444,8980495941559
1789035332200857045,8719190948778,8980724378516
1789035333214630671,8719429833799,8980863612648
1789035334228502097,8719553318905,8981260170796
1789035335242123447,8719787333328,8981498361624
1789035336255804577,8720114721580,8981709545517
1789035337269595853,8720353668528,8981994860342
1789035338283261333,8720591346802,8982243034567
1789035339296808294,8720839682872,8982506736279
1789035340311718087,8721092436742,8982789093448
1789035341325663660,8721331585107,8983076821904
1789035342339580528,8721571344022,8983344818034
1789035343353574046,8721756557056,8983592834432
1789035344367077059,8722130297947,8983771953607
1789035345381498359,8722368637371,8984012779848
1789035346395961337,8722597015083,8984216998913
1789035347410440315,8722756418912,8984612561792
1789035348424256984,8723108922133,8984754919669
1789035349440264269,8723312210317,8985084785287
1789035350454895337,8723418279391,8985409351753
1789035351468789065,8723773857606,8985568634613
1789035352482597370,8723950193230,8985974981939
1789035353502721463,8724319373578,8986124419818
1789035354516942346,8724554640909,8986402348202
1789035355531694020,8724742450464,8986723170798
1789035356547701967,8725010519528,8986968168567
1789035357561676516,8725202811088,8987186352743
1789035358575506015,8725256957380,8987214623138
1789035359589293873,8725290718546,8987248423649
1789035360602808103,8725322102586,8987279570566
1789035361616514411,8725354911888,8987312519485
1789035362630065221,8725388432828,8987346097970
1789035363643568086,8725420202905,8987377708381
1789035364657173707,8725454650536,8987412081876
1789035365670702922,8725487414915,8987444825823
1789035366684218104,8725520810018,8987478194370
1789035367698201548,8725552172822,8987509748598
1789035368713965657,8725585734957,8987543328889
1789035369729299036,8725619431512,8987576909236
1789035370743255696,8725653305376,8987610699213
1789035371757151829,8725684802762,8987642263506
1789035372771078631,8725718112371,8987675431453
1789035373785882989,8725751895400,8987709422145
1789035374800265012,8725783696354,8987740994147
1789035375814548078,8725817718339,8987775201331
1789035376828730344,8725851118927,8987808372882
1789035377842837334,8725885111162,8987842393706
1789035378856557267,8725916464472,8987873934165
1789035379869983363,8725950492978,8987907752658
1789035380883708122,8725984104096,8987941535687
1789035381897262051,8726018342698,8987975541470
1789035382910853064,8726049694485,8988007040436
1789035383924464298,8726083064794,8988040266793
1789035384939054920,8726116464299,8988073846723
1789035385953440719,8726149644282,8988106798722
1789035386967408633,8726181870551,8988139040474
1789035387981225103,8726215233425,8988172361219
1789035388994975287,8726249288283,8988206581464
1789035390008963304,8726282847527,8988239956428
1789035391022678639,8726314860409,8988271942926
1789035392036518370,8726348701054,8988305803825
1789035393050172734,8726382699034,8988339774275
1789035394063840128,8726416476873,8988373533037
1789035395077513109,8726440407001,8988551876462
1789035396091122599,8726931036141,8988705123700
1789035397104915021,8727045904743,8989238052626
1789035398120279573,8727333334924,8989359517992
1789035399134028616,8727462515728,8989548008215
1789035400148669785,8727552241968,8989820744851
1789035401163757325,8727889244985,8989935298115
1789035402178621902,8728058298270,8990245528718
1789035403194772025,8728296448090,8990477131657
1789035404214147217,8728564359190,8990540731075
1789035405228066936,8728673704989,8990886342569
1789035406243964383,8729050232310,8990975337932
1789035407258522743,8729051378618,8991502249673
1789035408272507209,8729358396067,8991507768681
1789035409286333735,8729447932195,8991681425232
1789035410300117046,8729557153198,8991800488916
1789035411313772338,8729805081657,8991928076608
1789035412327377193,8729854000843,8992346011291
1789035413341139347,8730182914232,8992495319586
1789035414354742551,8730450877706,8992723763914
1789035415368321812,8730768373724,8992964103558
1789035416382079224,8730957116084,8993216299535
1789035417395876555,8731215086427,8993383221903
1789035418409628124,8731324575584,8993587575962
1789035419423229667,8731325411004,8993918507208
1789035420436941656,8731593036344,8993984476675
1789035421450718954,8731914453439,8994272405919
1789035422464388901,8732168757664,8994545625261
1789035423478302221,8732446669333,8994838045803
1789035424492042692,8732685032529,8995156708793
1789035425505752721,8733010259116,8995304699276
1789035426519400372,8733181357105,8995589840822
1789035427533143680,8733301029887,8995929335210
1789035428546795541,8733657566103,8996009334876
1789035429560535227,8733856706945,8996438230635
1789035430574063012,8734193829700,8996581036635
1789035431587685296,8734380374364,8996813098683
1789035432601346750,8734403153192,8997104001947
1789035433614967409,8734718508660,8997200197768
1789035434629340090,8734913405290,8997527554973
1789035435643217431,8735084202094,8997755714767
1789035436656997563,8735206434618,8998082904771
1789035437670685963,8735475495631,8998172624352
1789035438684401076,8735634137163,8998242392001
1789035439698150826,8735856238705,8998530086738
1789035440711828531,8736094259058,8998847454037
1789035441725472296,8736319401145,8999135123623
1789035442739287045,8736468295612,8999265060369
1789035443753085869,8736775566209,8999591615062
1789035444766800231,8736884992195,8999641374209
1789035445780891894,8736985586322,9000018054622
1789035446794392248,8737282339437,9000048518956
1789035447808915386,8737417903185,9000246868119
1789035448823057042,8737757615714,9000485361901
1789035449837190482,8737928591498,9000803589466
1789035450851367734,8737959973294,9000834749605
1789035451865228690,8737992951473,9000867822511
1789035452878909192,8738026559894,9000901297535
1789035453892251622,8738057700659,9000932651283
1789035454905719852,8738090639308,9000965389781
1789035455919621122,8738122984242,9000997851660
1789035456933126168,8738154577876,9001029487475
1789035457947003040,8738188189750,9001063077850
1789035458961184579,8738221767365,9001096471307
1789035459974990587,8738255135678,9001129827600
1789035460988494295,8738286516355,9001161180758
1789035462002200307,8738319705445,9001194347195
1789035463015562242,8738352890934,9001227509571
1789035464029193603,8738384658267,9001259277098
1789035465042980378,8738417658689,9001292445970
1789035466056980458,8738451206826,9001325817401
1789035467070581244,8738481956983,9001356602557
1789035468084027240,8738515347750,9001389908596
1789035469097798826,8738548081084,9001422863514
1789035470111503523,8738579430380,9001454210268
1789035471125909278,8738612407040,9001487161091
1789035472139662531,8738646223814,9001520740346
1789035473153465214,8738679619342,9001554112593
1789035474167100328,8738711596247,9001586245388
1789035475180692981,8738745590877,9001620095259
1789035476194629155,8738778620757,9001653259433
1789035477208401497,8738812174888,9001686634198
1789035478222139691,8738843340576,9001717983324
1789035479235701921,8738876903020,9001751437159
1789035480249414726,8738909640466,9001784081987
1789035481263119376,8738941443211,9001815856990
1789035482276895144,8738974626318,9001849018635
1789035483290538828,8739008020320,9001882476751
1789035484304165899,8739039556562,9001913952762
1789035485317597854,8739071033216,9001945584850
