timestamp_ns,rx_bytes,tx_bytes
1789032376325021138,8351993076492,8594941873122
1789032377338497563,8352298321124,8595270505676
1789032378352084191,8352636945151,8595536174552
1789032379365500076,8352740993986,8595675622749
1789032380379225406,8352771183408,8595705884540
1789032381392964200,8352803328215,8595738006183
1789032382406407922,8352836291292,8595770968975
1789032383420279262,8352867001128,8595801502066
1789032384434050403,8352899744092,8595834436800
1789032385447558434,8352932546707,8595867188887
1789032386461082083,8352963766065,8595898336061
1789032387474627991,8352996291486,8595930874175
1789032388488099726,8353029031357,8595963404080
1789032389501450987,8353060338772,8595994760400
1789032390514839378,8353092556296,8596026925709
1789032391528433791,8353125561263,8596059859812
1789032392542109599,8353156302189,8596090579696
1789032393555754757,8353189052979,8596123326457
1789032394569438797,8353222017803,8596156290336
1789032395582919173,8353253419695,8596187658445
1789032396596500095,8353286235904,8596220413636
1789032397609979636,8353319644615,8596254014144
1789032398623583626,8353350536196,8596284746184
1789032399637094670,8353383534567,8596317744333
1789032400650651281,8353416323543,8596350486086
1789032401664204156,8353447752592,8596381834658
1789032402677514831,8353479870851,8596413957969
1789032403691216366,8353513044353,8596447132404
1789032404704944704,8353543785693,8596477881461
1789032405718453446,8353576357721,8596510506359
1789032406731972854,8353609590970,8596543650535
1789032407745297251,8353640558773,8596574730423
1789032408758879804,8353673086251,8596607086360
1789032409772572054,8353703639505,8596637810950
1789032410786179623,8353736409828,8596670412983
1789032411799939258,8353768830726,8596702904538
1789032412813634199,8353800600640,8596734471136
1789032413827469657,8353833150274,8596767015355
1789032414841056276,8353865902950,8596799977233
1789032415854463948,8353896669205,8596830501841
1789032416867884692,8353929468037,8596863250842
1789032417881550663,8354204382838,8597119766939
1789032418895227323,8354415915828,8597487324909
1789032419908860739,8354719201338,8597791160143
1789032420922414381,8354876544052,8598169854458
1789032421935702213,8355167700761,8598441241271
1789032422949373133,8355415781034,8598708726413
1789032423962871430,8355763001864,8598987384927
1789032424976366722,8356109527712,8599275375006
1789032425989905270,8356402059124,8599576989335
1789032427003534054,8356687489285,8599901400307
1789032428017141683,8357002664426,8600219470169
1789032429030544424,8357241036522,8600574777024
1789032430044117520,8357686877600,8600767420271
1789032431057516131,8357863791315,8601160775417
1789032432070833218,8358112253366,8601510552644
1789032433084449587,8358372919667,8601864949458
1789032434098349479,8358734347889,8602123687862
1789032435111979578,8359022608256,8602434195405
1789032436125769277,8359210636482,8602752962745
1789032437139305709,8359494799202,8603086474710
1789032438152803914,8359763054834,8603404593817
1789032439166490370,8360054595908,8603730456901
1789032440180028253,8360428606335,8604021576748
1789032441194245924,8360724378210,8604288150874
1789032442207917169,8361025177516,8604580669629
1789032443221759899,8361319887245,8604920755206
1789032444236074401,8361558220114,8605275726352
1789032445249995600,8361936564800,8605527247577
1789032446265112853,8362174561577,8605793217254
1789032447278935488,8362393644926,8606136597824
1789032448293257287,8362711081441,8606461003233
1789032449307316117,8363069116237,8606625907935
1789032450321229627,8363270275538,8607017834174
1789032451334932779,8363565079261,8607338070609
1789032452348565241,8363860641151,8607655605726
1789032453362087323,8364139813843,8607928606206
1789032454375916069,8364460771551,8608212129166
1789032455389547239,8364647738937,8608546490698
1789032456403124596,8364973303148,8608845176236
1789032457416743467,8365232203846,8609193219465
1789032458430249272,8365548311848,8609519574519
1789032459443830406,8365720160538,8609848930234
1789032460457424890,8365954734678,8609877611409
1789032461471157793,8365987547632,8609910523207
1789032462485206219,8366018315486,8609941100360
1789032463498645688,8366051274705,8609974071264
1789032464512037855,8366083601606,8610006374048
1789032465525737983,8366114547130,8610037522841
1789032466539367524,8366147567100,8610070483751
1789032467553633946,8366179928030,8610102780404
1789032468567219659,8366210452314,8610133296310
1789032469581224296,8366243200075,8610165905954
1789032470597499984,8366273824183,8610198648967
1789032471611119743,8366306577894,8610229382989
1789032472624454261,8366339240683,8610261929536
1789032473638090318,8366369817391,8610292660873
1789032474651544190,8366402352334,8610324994050
1789032475665056024,8366434467396,8610357122679
1789032476678609069,8366465416116,8610388072187
1789032477692201769,8366497829666,8610420402169
1789032478705703653,8366530999338,8610453594635
1789032479719303467,8366561723212,8610484309337
1789032480732935155,8366594682889,8610517339811
1789032481746531717,8366625054735,8610547592084
1789032482759949036,8366657830976,8610580346411
1789032483773487595,8366690158318,8610612677857
1789032484786979386,8366721096399,8610643834452
1789032485800899289,8366753633645,8610676170656
1789032486815479761,8366786271495,8610708931282
1789032487829417981,8366817202587,8610739693020
1789032488842968011,8366849531023,8610771994376
1789032489857154492,8366882692196,8610805299597
1789032490871048997,8366913423338,8610836111769
1789032491884747792,8366946644631,8610869075631
1789032492898197160,8366979003964,8610901627936
1789032493911669215,8367009943683,8610932472342
1789032494925293763,8367042483105,8610964900280
1789032495939207166,8367075645873,8610998073506
1789032496952862628,8367106224566,8611028805999
1789032497966997175,8367139628359,8611062183546
1789032498981069123,8367281770921,8611377680051
1789032499994598335,8367565115946,8611557052491
1789032501008388214,8367724242352,8611905280557
1789032502022003988,8368042407799,8612173840777
1789032503035545334,8368210790953,8612284176643
1789032504049302247,8368428321764,8612581803019
1789032505064236401,8368726825542,8612775962455
1789032506077779783,8368961592889,8613117748722
1789032507092710085,8369302677627,8613350567702
1789032508106550624,8369396288538,8613752766467
1789032509120835143,8369712132815,8614040660983
1789032510134985060,8370027824208,8614320412311
1789032511150565671,8370291787629,8614640586837
1789032512164515062,8370564110408,8614835008435
1789032513178490878,8370810111380,8615091589657
1789032514192798761,8370971706307,8615386416066
1789032515206655522,8371340346526,8615629537666
1789032516220986066,8371477082818,8616037549776
1789032517235370618,8371860223744,8616280369080
1789032518252255250,8372109527618,8616619384314
1789032519266484698,8372408065270,8616918698841
1789032520280113603,8372731413020,8617203539500
1789032521293902473,8373007372751,8617520144714
1789032522307451386,8373180179303,8617685624814
1789032523321205434,8373407825624,8618041312897
1789032524334842327,8373772044003,8618270697214
1789032525348865976,8373990755681,8618498567159
1789032526362768000,8374146602391,8618938100409
1789032527376509433,8374448617470,8619171050799
1789032528389983861,8374773735658,8619468285552
1789032529403533930,8374976155515,8619867755074
1789032530417264344,8375271111254,8620172141421
1789032531431091248,8375538774483,8620534109439
1789032532444744058,8375880898088,8620812197492
1789032533458293214,8376218439747,8621078283246
1789032534472004773,8376437980323,8621437173342
1789032535485837925,8376755297303,8621734884989
1789032536499503417,8377089683399,8622022958732
1789032537513165146,8377427021816,8622301474287
1789032538526816928,8377654571307,8622523500434
1789032539540537310,8377885619723,8622873600891
1789032540554213789,8378179793573,8623193128229
1789032541568615803,8378521151737,8623468891324
1789032542582499787,8378650103035,8623653160950
1789032543596368176,8378968018150,8623938285059
1789032544610665043,8379071075122,8624134080764
1789032545624392714,8379101580499,8624164437026
1789032546638184555,8379134122173,8624196974137
1789032547651735896,8379166931772,8624229711237
1789032548665076971,8379197691456,8624260451350
1789032549678582525,8379229809279,8624292573817
1789032550692831217,8379259913521,8624322805589
1789032551706795796,8379292458109,8624355445496
1789032552720321299,8379325134571,8624387992743
1789032553733883359,8379356671873,8624419379602
1789032554747530539,8379388992606,8624451901728
1789032555761328053,8379421532562,8624484373997
1789032556774856497,8379452679960,8624515493495
1789032557788456630,8379485158323,8624547935654
1789032558801942923,8379518274408,8624580901062
1789032559816213441,8379549221430,8624611849158
1789032560829913122,8379582179836,8624644824925
1789032561843560335,8379612708475,8624675358742
1789032562857248661,8379645526327,8624708121128
1789032563870789590,8379677681381,8624740337205
1789032564884427927,8379708842437,8624771625956
1789032565898117526,8379741493995,8624804180530
1789032566911784902,8379774136477,8624836939782
1789032567925544863,8379805138835,8624867769901
1789032568939262062,8379838151899,8624900858519
1789032569952914459,8379870731665,8624933404382
1789032570966736608,8379901428446,8624964142278
1789032571980402134,8379933952304,8624996553861
1789032572994095276,8379966760646,8625029231385
1789032574007955306,8379997737258,8625060392429
1789032575021644549,8380030071312,8625092514297
1789032576036016661,8380061228161,8625125688345
1789032577049972202,8380094187723,8625156810032
1789032578063995960,8380127208285,8625189610273
1789032579077881011,8380157763324,8625220136750
1789032580091589807,8380190075301,8625252637772
1789032581105010070,8380205467357,8625267850107
