1789190905.382764921	20960054246489	21738475708470
1789190906.395197189	20960088889118	21738510388425
1789190907.407639827	20960379032401	21738681115855
1789190908.420062181	20960414516806	21738855610137
1789190909.432656467	20960508644617	21739053248891
1789190910.445594011	20960699967474	21739150801664
1789190911.458482894	20960789986598	21739274753565
1789190912.471302764	20960967658528	21739438117858
1789190913.483869522	20961010693819	21739514619999
1789190914.496292704	20961306095277	21739754100891
1789190915.508812717	20961358130287	21739838326311
1789190916.521001417	20961592062483	21740059720574
1789190917.533445707	20961703227908	21740193454948
1789190918.546338487	20961739045814	21740464222744
1789190919.558909144	20962078459429	21740548691943
1789190920.571218872	20962113535510	21740713406836
1789190921.583435325	20962386810610	21740886551906
1789190922.595624093	20962454244944	21740928702661
1789190923.608084577	20962710915642	21741119191602
1789190924.620416839	20962746001443	21741226075130
1789190925.632773876	20962928536393	21741476609931
1789190926.645185670	20963071438375	21741561131939
1789190927.658412856	20963255035603	21741690222426
1789190928.672270423	20963376828460	21741876443996
1789190929.685382913	20963510188550	21741927098672
1789190930.697625562	20963654511887	21742173679346
1789190931.710747872	20963697431098	21742220240511
1789190932.723367604	20963988798630	21742449137495
1789190933.735864309	20964023477272	21742552736603
1789190934.748186992	20964128149184	21742822547958
1789190935.760801771	20964348904960	21742967032147
1789190936.773449057	20964473384346	21743090676992
1789190937.785781225	20964626142225	21743263919903
1789190938.798196716	20964667995411	21743359501561
1789190939.810474740	20964931019502	21743556009402
1789190940.823003389	20964966133376	21743593912809
1789190941.835432368	20965255037210	21743768220443
1789190942.847777471	20965290141836	21743928074478
1789190943.860185369	20965523076869	21744024526449
1789190944.873376404	20965624740733	21744272089328
1789190945.886315876	20965659343217	21744443005330
1789190946.898849671	20965952118208	21744628930624
1789190947.911477902	20965994678476	21744683868693
1789190948.923825474	20966256893826	21744871549684
1789190949.936210641	20966292633873	21744979513709
1789190950.948724567	20966463815316	21745209779729
1789190951.961472874	20966627657277	21745353736324
1789190952.974495199	20966769068077	21745488448889
1789190953.987088562	20966933356116	21745659349260
1789190954.999668881	20966972079167	21745792663317
1789190956.012059412	20967220089974	21745985606352
1789190957.024502352	20967254319495	21746019764531
1789190958.037549041	20967444882122	21746308439821
1789190959.050500293	20967598937288	21746364304222
1789190960.063173824	20967851156759	21746428348773
1789190961.075846319	20967893197510	21746708260307
1789190962.088322013	20967928572519	21746880879155
1789190963.100704531	20968180740848	21747015508284
1789190964.113115933	20968222439827	21747089175186
1789190965.125775779	20968445309794	21747349924566
1789190966.139667848	20968529757102	21747383996008
1789190967.152578768	20968706250693	21747604641604
1789190968.165144292	20968815282536	21747718740769
1789190969.177594329	20968919105243	21747817916836
1789190970.190235606	20969110732301	21748043750396
1789190971.202672906	20969179055420	21748167675513
1789190972.215045391	20969398810246	21748391048067
1789190973.228013842	20969433063856	21748429174213
1789190974.241679106	20969623834336	21748755093758
1789190975.254948816	20969808643459	21748790959044
1789190976.267627545	20970019879820	21748982544164
1789190977.280180112	20970114422528	21749126754959
1789190978.292635145	20970209426144	21749349507872
1789190979.305137805	20970410309888	21749472000762
1789190980.318466202	20970567022854	21749506983455
1789190981.331134194	20970767639323	21749809164474
1789190982.343573645	20970801894499	21749843395118
1789190983.356259452	20970966864993	21750183381117
1789190984.368307017	20971157854345	21750219271356
1789190985.380887417	20971339858451	21750401280720
1789190986.393391937	20971435024221	21750516195900
1789190987.405960898	20971619038803	21750660637036
1789190988.418320807	20971730867750	21750851516778
1789190989.430882232	20971766339406	21751025375295
1789190990.443278303	20972069307939	21751209679790
1789190991.455770395	20972111518140	21751290228196
1789190992.468308919	20972370893694	21751525231738
1789190993.481042245	20972419989547	21751560324212
1789190994.493525384	20972683376615	21751761037007
1789190995.505985154	20972775226764	21751866001420
1789190996.518332682	20972995465613	21751980350191
1789190997.530636671	20973060144427	21752200404228
1789190998.543012868	20973095353467	21752363862207
1789190999.555289274	20973308620766	21752488177868
1789191000.568056371	20973351222580	21752571422838
1789191001.581033214	20973525409568	21752862446775
1789191002.593533117	20973649258956	21752897318817
1789191003.606114867	20973785397837	21753186847788
1789191004.618841441	20973973527086	21753221584998
1789191005.631998815	20974057928373	21753432152735
1789191006.644518988	20974261247603	21753568505991
1789191007.657890414	20974303653678	21753719545688
1789191008.671671071	20974557077236	21753883995031
1789191009.684877098	20974599575722	21753926491993
1789191010.697290856	20974901855933	21754147361223
1789191011.709815244	20974937668995	21754284309248
1789191012.722180826	20975146293539	21754475838538
1789191013.734602939	20975234107370	21754590719989
1789191014.747640610	20975516604662	21754626847342
1789191015.760339416	20975570248504	21754936477356
1789191016.772568559	20975694659414	21755006984834
1789191017.785132633	20975918575468	21755264977921
1789191018.797653495	20975960312294	21755335854433
1789191019.810280973	20976233282735	21755556134374
1789191020.822777210	20976268853734	21755625046869
1789191021.835258724	20976416393518	21755915114255
1789191022.847708433	20976584927635	21755950935486
1789191023.860306491	20976689533961	21756084759804
1789191024.873005132	20976862268508	21756267776824
1789191025.885512850	20976898736835	21756303990697
1789191026.898296145	20976940773974	21756346243508
1789191027.910892624	20976980066485	21756385470243
1789191028.923951587	20977091011927	21756547846356
1789191029.936854076	20977287210585	21756722484573
1789191030.949689456	20977338498777	21756771741345
1789191031.962601430	20977397014520	21756833303541
1789191032.974998886	20977441994214	21756878586639
1789191033.987456808	20977484304673	21756921897766
1789191034.999984743	20977537707830	21756969108938
1789191036.012370303	20977586960698	21757018450709
1789191037.025039263	20977634199463	21757071785181
1789191038.037487654	20977706051315	21757141666228
1789191039.050071154	20977755368991	21757191026394
1789191040.063070222	20977804645995	21757240275191
1789191041.075615955	20977853895267	21757289530709
1789191042.088226959	20977903170450	21757338776911
1789191043.100336501	20977952761778	21757388043408
1789191044.112845207	20978002002793	21757437291258
1789191045.125246872	20978051278265	21757486974618
1789191046.137697128	20978075905144	21757511650649
1789191047.150108597	20978125214499	21757561713178
1789191048.162652622	20978176546515	21757610960111
1789191049.175149037	20978225816816	21757664307630
1789191050.187735954	20978273048479	21757709447300
1789191051.200246407	20978326536706	21757758705573
1789191052.212649983	20978373780504	21757812259825
1789191053.225165054	20978425153442	21757857458325
1789191054.237431312	20978665963779	21758091497074
1789191055.249807329	20978795929485	21758259969892
1789191056.262339342	20978845307782	21758309350472
1789191057.274610293	20978892662011	21758358710354
1789191058.287122157	20978942076795	21758408479086
1789191059.299630400	20978995561769	21758457866418
1789191060.312083047	20979065558603	21758531917029
1789191061.324452625	20979114935831	21758581288369
1789191062.336906872	20979164415165	21758630665339
1789191063.349114714	20979213818695	21758680052370
1789191064.361708743	20979263201636	21758729774619
1789191065.373993294	20979312621784	21758779153479
1789191066.386631840	20979362244906	21758829072145
1789191067.399040575	20979413714749	21758878454775
1789191068.411432048	20979461065828	21758927828316
1789191069.423880357	20979510758701	21758978265485
1789191070.436456764	20979560163654	21759026587273
1789191071.448923607	20979609537657	21759075965689
1789191072.461297980	20979658946415	21759125337477
1789191073.473836108	20979708391540	21759174712906
1789191074.486185492	20979757760376	21759224092511
1789191075.498675880	20979807164797	21759273465989
1789191076.511214297	20979856537763	21759322840413
1789191077.523904388	20979925523124	21759582794459
1789191078.536362841	20980241377013	21759741004584
1789191079.548947685	20980292566405	21759790959412
1789191080.561348204	20980364938195	21759860897854
1789191081.573835090	20980414542169	21759910512396
1789191082.586379494	20980464187532	21759960706834
1789191083.598924586	20980513838070	21760010721312
1789191084.611292661	20980563445727	21760060333190
1789191085.623729942	20980613117549	21760109957504
1789191086.636257078	20980662806582	21760159562124
1789191087.648942089	20980712447270	21760209194755
1789191088.661504830	20980762100986	21760258806313
1789191089.673946616	20980811713137	21760308863588
1789191090.686362194	20980861357841	21760358477769
1789191091.698732673	20980910968739	21760408085181
1789191092.711158810	20980960879821	21760457706590
1789191093.723699094	20981010516208	21760507321264
1789191094.736090076	20981060137803	21760557284191
1789191095.748374196	20981109790951	21760607015490
1789191096.761005792	20981159399309	21760656623362
1789191097.773593964	20981209044230	21760706234820
1789191098.785948155	20981258678871	21760755843269
1789191099.798232914	20981308294794	21760805647154
1789191100.810587680	20981357992336	21760855251578
1789191101.823001961	20981678740297	21761016364563
1789191102.835404437	20981713164540	21761230337405
1789191103.848043394	20981747112347	21761264179792
1789191104.860418298	20981780952079	21761298020744
1789191105.872654578	20981814824808	21761331858316
1789191106.885680055	20981848727568	21761366106344
1789191107.898156827	20981883537184	21761399950438
1789191108.910967736	20981927485125	21761444833300
1789191109.923409867	20981961656643	21761478906504
1789191110.935918309	20981996469276	21761512750364
1789191111.948292611	20982029455089	21761546587886
1789191112.960800207	20982074607915	21761591717910
1789191113.973253973	20982108477076	21761625626522
1789191114.985603272	20982144194404	21761659468898
1789191115.998084920	20982176189883	21761694242256
1789191117.010621920	20982280683466	21761871376536
1789191118.023066283	20982453044735	21761979974920
1789191119.035934662	20982551069047	21762185746922
1789191120.048533893	20982772939863	21762319579957
1789191121.061158804	20982889799017	21762504174596
1789191122.073764126	20983092849293	21762678986396
1789191123.086118479	20983164950741	21762853757717
1789191124.098519503	20983423147594	21763038859252
1789191125.110849755	20983466833790	21763142060426
1789191126.123213783	20983750776484	21763360462958
1789191127.135793002	20983794250951	21763457817462
1789191128.149799206	20984068633560	21763684293722
1789191129.162071074	20984124905706	21763799828421
1789191130.174516085	20984386595487	21763971830082
1789191131.186817349	20984424071889	21764108819137
1789191132.199159062	20984606121633	21764306773861
1789191133.211834934	20984721859252	21764386837029
1789191134.224959398	20984887289956	21764512653872
1789191135.237522058	20985019744505	21764694555239
1789191136.250023629	20985095094205	21764799480047
1789191137.262586024	20985357759141	21765052305349
1789191138.272943184	20985394051840	21765235174354
1789191139.285330979	20985628773210	21765333146590
1789191140.298235093	20985673992226	21765435523403
1789191141.310846992	20985955955893	21765640552392
1789191142.321937180	20985991858346	21765676522457
1789191143.332704877	20986221549073	21765987401626
1789191144.345728317	20986318795384	21766023467065
1789191145.358911930	20986560973351	21766165403522
1789191146.371539613	20986598095468	21766331995036
1789191147.384639002	20986763170796	21766501831854
1789191148.397489693	20986895985508	21766639735322
1789191149.410231429	20987011163925	21766812009091
1789191150.422859443	20987193486915	21766966849126
1789191151.435686968	20987331333065	21767003463169
1789191152.448142764	20987484053783	21767307173791
1789191153.460838445	20987527631541	21767437580492
1789191154.473188233	20987821837034	21767664557715
1789191155.485509707	20987866836066	21767707488538
1789191156.498009669	20988138491483	21767945441988
1789191157.510391939	20988175508397	21768067679340
1789191158.522892171	20988431114972	21768289089239
1789191159.535327429	20988503630968	21768425008242
1789191160.548104210	20988681243251	21768654563812
1789191161.560431621	20988801159101	21768752311029
1789191162.572858902	20988887450933	21768946614368
1789191163.586219011	20989119309735	21769070216014
1789191164.598787948	20989307191952	21769106563516
1789191165.611256785	20989449152973	21769429687443
1789191166.623686480	20989492790709	21769574695480
1789191167.636011163	20989776910584	21769782660299
1789191168.649273424	20989820404278	21769873199757
1789191169.662087841	20990030179640	21770184646042
1789191170.675297573	20990151470347	21770221253645
1789191171.688311344	20990386196248	21770383808955
1789191172.701118962	20990458931483	21770498940472
1789191173.713397707	20990653070852	21770694216550
1789191174.726064810	20990765605804	21770845040691
1789191175.738483147	20990910422455	21771005129897
1789191176.750905389	20991062707924	21771171753775
1789191177.763440630	20991231153440	21771208438995
1789191178.776654249	20991393773205	21771522506127
1789191179.789000545	20991476021241	21771592088703
1789191180.801807645	20991700767008	21771849223140
1789191181.814284455	20991744088968	21771895047975
1789191182.826745578	20991915432561	21772156728556
1789191183.839785629	20992034583238	21772192831838
1789191184.852433562	20992183096963	21772502718753
1789191185.865196544	20992390825122	21772539463316
1789191186.877682602	20992675075547	21772587221134
1789191187.889980349	20992718199524	21772915844847
1789191188.902417515	20992890664939	21773031667241
1789191189.914999090	20993046421399	21773263950084
1789191190.927513864	20993211885586	21773300770274
1789191191.940017418	20993338451927	21773565627597
1789191192.952987208	20993493227797	21773610090860
1789191193.965559118	20993667397726	21773894483633
1789191194.978030611	20993757342706	21773937920665
1789191195.991393266	20993994441868	21774145816266
1789191197.003896156	20994030608740	21774267514475
1789191198.016408365	20994262478245	21774409563581
1789191199.030080723	20994298396411	21774594471737
1789191200.042560380	20994477580101	21774835541543
1789191201.055041854	20994635528063	21774911779523
1789191202.067571637	20994686474557	21775195436339
1789191203.080064025	20994943372958	21775239320159
1789191204.092478959	20995049412563	21775399936739
1789191205.105925344	20995283195160	21775618805741
1789191206.119528539	20995343602584	21775731062023
1789191207.131948771	20995570870836	21775955933907
1789191208.144426426	20995620240315	21775998263378
1789191209.156846090	20995857250940	21776296044083
1789191210.169315616	20995962287457	21776357478474
1789191211.182585308	20996116168269	21776588924758
1789191212.195199866	20996299961089	21776704890053
1789191213.207733006	20996513409812	21776860995471
1789191214.220095978	20996648212662	21777072589879
1789191215.232509780	20996920110803	21777109527200
1789191216.245097979	20996986219544	21777410534888
1789191217.257463294	20997022580793	21777601682446
1789191218.269987793	20997266591921	21777720684796
1789191219.282502815	20997310421336	21777858280198
1789191220.295606403	20997630614348	21778058698325
1789191221.308129715	20997678446971	21778144977862
1789191222.320333323	20997943332570	21778407162498
1789191223.333197612	20997999439119	21778443308249
1789191224.345749668	20998290942925	21778626394975
1789191225.358591914	20998327096766	21778760991073
1789191226.370965579	20998519479398	21778963195689
1789191227.383450669	20998616325631	21779069872588
1789191228.396189689	20998709300555	21779314418696
1789191229.408502325	20998894855041	21779358554374
1789191230.421029519	20998959695218	21779623257694
1789191231.433660826	20999223642042	21779756334944
1789191232.446172462	20999261010369	21779957552732
1789191233.458594672	20999523062373	21780095674905
1789191234.471137763	20999609204431	21780221110854
1789191235.483413170	20999813998686	21780406086651
1789191236.495836419	20999922185923	21780449595056
1789191237.508234794	21000142470974	21780729457188
1789191238.521236832	21000186743653	21780799299171
1789191239.533715503	21000451846512	21780993218769
1789191240.546389547	21000488816521	21781100488325
1789191241.558872049	21000723436314	21781332593141
1789191242.571456024	21000786740339	21781428381726
1789191243.583990148	21001018303431	21781615623330
1789191244.596247395	21001104521911	21781755989823
1789191245.609046701	21001167322798	21782049581304
1789191246.621876683	21001433011462	21782094329365
1789191247.634295168	21001578476778	21782219748373
1789191248.646771600	21001711436715	21782382147177
1789191249.659624258	21001820125211	21782497589910
1789191250.672068504	21002012500946	21782693190422
1789191251.684557298	21002135421179	21782736733600
1789191252.696938322	21002300864079	21783011197414
1789191253.709166276	21002343784219	21783071858114
1789191254.722545490	21002589325161	21783367116880
1789191255.735110051	21002665394146	21783405089915
1789191256.747742930	21002838203187	21783676513039
1789191257.760138159	21002964581419	21783753402148
1789191258.772576792	21003166576789	21784006651253
1789191259.784991185	21003282406546	21784101201365
1789191260.797624008	21003396235694	21784295837954
1789191261.810198804	21003570741872	21784389162510
1789191262.822259871	21003686306707	21784568227830
1789191263.835335914	21003898012087	21784736329542
1789191264.847745567	21004003460094	21784847484774
1789191265.860307811	21004198391343	21785056243538
1789191266.872695642	21004240930729	21785157332771
1789191267.885047378	21004504752808	21785433178367
1789191268.897226098	21004581884218	21785469469606
1789191269.909600677	21004865780918	21785692486191
1789191270.922120038	21004910898362	21785827912700
1789191271.935100581	21005113021721	21786106266317
1789191272.947741498	21005218731257	21786155464986
1789191273.960229258	21005530584014	21786249868801
1789191274.972640065	21005567544492	21786514112478
1789191275.985258399	21005604614242	21786753075483
1789191276.998914789	21005886369142	21786862568273
1789191278.011620992	21006013096640	21787037006348
1789191279.024509926	21006176404644	21787162332167
1789191280.037353663	21006321892185	21787248684322
1789191281.050253449	21006478125829	21787493598279
1789191282.063066460	21006522242656	21787663242894
1789191283.075721357	21006796706070	21787812277247
1789191284.088164323	21006841063698	21787915871922
1789191285.100357627	21007106810957	21788121784735
1789191286.112830701	21007177468754	21788165589473
1789191287.125309170	21007394691842	21788491408293
1789191288.137619062	21007511261221	21788565797803
1789191289.149974166	21007629279670	21788816989037
1789191290.162931949	21007800026556	21788854480020
1789191291.175414230	21007963182192	21789106567719
1789191292.187842932	21008148748175	21789203111250
1789191293.200860195	21008274983473	21789319664635
1789191294.213840143	21008447814495	21789462474287
1789191295.226692033	21008563292173	21789676451092
1789191296.239191744	21008785071341	21789789971808
1789191297.252563632	21008881590228	21789963052899
1789191298.267749733	21009116092883	21790140651446
1789191299.280766938	21009248655004	21790207355085
1789191300.293389912	21009441748542	21790497932265
1789191301.305882947	21009507518624	21790571045693
1789191302.318149701	21009735507790	21790865904610
1789191303.330607051	21009849281751	21790902904879
1789191304.343286812	21010170663959	21791040732410
1789191305.355632597	21010208790953	21791272281796
1789191306.368332674	21010463223225	21791474704413
1789191307.380843420	21010537727129	21791611042990
1789191308.393610023	21010742054114	21791843316815
1789191309.406356673	21010866624751	21791949890687
1789191310.418548558	21010997840515	21792153986775
1789191311.431038769	21011164394818	21792217881850
1789191312.443481826	21011246233983	21792362910475
1789191313.455808629	21011502259332	21792516197012
1789191314.468153564	21011581743864	21792622419987
1789191315.480794478	21011813866182	21792857737810
1789191316.493357583	21011857970806	21793022289695
1789191317.505753687	21012077975402	21793215120633
1789191318.518006549	21012165725779	21793308896142
1789191319.530324607	21012343344588	21793473943433
1789191320.542761183	21012407790734	21793510749621
1789191321.555343365	21012639774429	21793770210453
1789191322.567808581	21012736983047	21793849560460
1789191323.580507876	21013008411011	21794050624098
1789191324.593337864	21013044816475	21794187464936
1789191325.605840689	21013239549928	21794328896509
1789191326.618214715	21013333566823	21794475816290
1789191327.632759945	21013410422289	21794691013811
1789191328.645227463	21013672467402	21794844376927
1789191329.657780819	21013709666820	21795064687766
1789191330.670207238	21014040659080	21795202668565
1789191331.682533764	21014074140681	21795235865333
1789191332.694963253	21014113159933	21795275351391
1789191333.708124123	21014154912456	21795317349253
1789191334.721022704	21014301004358	21795359217397
1789191335.733435244	21014547852769	21795665993884
1789191336.745802850	21014597314552	21795779217846
1789191337.758238599	21014646588632	21795828512000
1789191338.770786483	21014695839332	21795877771358
1789191339.783270061	21014745090989	21795927025467
1789191340.795607459	21014794374671	21795976273421
1789191341.808159708	21014843661894	21796025695711
1789191342.820496010	21014892941295	21796074940377
1789191343.833125433	21014942192912	21796124477283
1789191344.845565689	21014991441857	21796173724197
1789191345.858178517	21015040728701	21796222961346
1789191346.870664121	21015090010642	21796272342236
1789191347.883219621	21015139290982	21796321587269
1789191348.895657178	21015188543314	21796370835887
1789191349.908118277	21015237800299	21796420084968
1789191350.920721269	21015287077415	21796469334996
1789191351.933051762	21015336358149	21796518589632
1789191352.945657741	21015385636394	21796567831064
1789191353.957944064	21015434959774	21796617076416
1789191354.970292289	21015484205508	21796666328694
1789191355.982716681	21015533521530	21796715604302
1789191356.995230612	21015582802731	21796764848798
1789191358.007814451	21015632091210	21796814093475
1789191359.020215864	21015681338124	21796863521358
1789191360.032778847	21015803689119	21797117092021
1789191361.045266459	21016044259268	21797246704398
1789191362.057705111	21016093667801	21797296089554
1789191363.070241025	21016143085330	21797345714744
1789191364.082703029	21016192465346	21797395097706
1789191365.095204227	21016241848166	21797444720287
1789191366.107731976	21016291268646	21797494095235
1789191367.120228564	21016340681799	21797543482675
1789191368.132534619	21016392147757	21797592870650
1789191369.145017025	21016439472128	21797642747424
1789191370.157481717	21016490919189	21797696242029
1789191371.169948964	21016542380588	21797747686067
1789191372.182178795	21016612357971	21797815600008
1789191373.194598149	21016661764581	21797864993576
1789191374.207096200	21016711143555	21797914554448
1789191375.219483925	21016760519477	21797963943921
1789191376.232079570	21016809939777	21798013612456
1789191377.244626844	21016859356509	21798062995216
1789191378.257276545	21016908770207	21798112381451
1789191379.269738577	21016958152287	21798161814998
1789191380.282179589	21017007537495	21798211185997
1789191381.295199705	21017056948530	21798260560221
1789191382.307838207	21017106360807	21798309979417
1789191383.320580190	21017212619957	21798455788626
1789191384.333193124	21017490728499	21798714075759
1789191385.345616804	21017540332826	21798763693469
1789191386.358101656	21017590458602	21798813493054
1789191387.370523776	21017640104492	21798863104126
1789191388.383070500	21017669076321	21798894331214
1789191389.395456023	21017720168499	21798938021122
1789191390.408140289	21017788969236	21799012760007
1789191391.420465224	21017838607303	21799062570847
1789191392.432850326	21017888254277	21799112225335
1789191393.445326724	21017937898335	21799161837441
1789191394.457736338	21017987503677	21799211569763
1789191395.470550334	21018037115735	21799261184690
1789191396.483119590	21018086758960	21799310802100
1789191397.495425310	21018136410374	21799363039306
1789191398.507864672	21018186053531	21799410680269
1789191399.521006394	21018235658134	21799460304487
1789191400.533502025	21018285277857	21799509917400
1789191401.546124064	21018334929067	21799560033038
1789191402.558849013	21018384572025	21799609753160
1789191403.571449293	21018434221453	21799659373904
1789191404.584401993	21018483831627	21799708981039
1789191405.597194796	21018533452999	21799759314432
1789191406.609837164	21018583093378	21799808938333
1789191407.622229353	21018727521297	21799880439726
1789191408.634612012	21018910753490	21800176132462
1789191409.647008209	21018944596470	21800209988442
1789191410.659520561	21018978441336	21800243864465
1789191411.672092775	21019012317863	21800277764618
1789191412.684634659	21019046196771	21800312585588
1789191413.697429666	21019080071022	21800345534509
1789191414.710219652	21019115800241	21800382006234
1789191415.722988912	21019159041793	21800424542504
1789191416.735438125	21019193859453	21800460278167
1789191417.747979162	21019238071162	21800503647405
1789191418.760762416	21019271954107	21800537497503
1789191419.773387571	21019305801704	21800571572757
1789191420.786331996	21019339647549	21800605421564
1789191421.799189163	21019373521900	21800639274377
1789191422.811737199	21019407399559	21800673270764
1789191423.824179787	21019642611005	21800897174828
1789191424.836978066	21019749117557	21800995253848
1789191425.849316448	21020003015440	21801175903200
1789191426.861734426	21020082287019	21801328492969
1789191427.874011205	21020237659159	21801576552700
1789191428.886370106	21020376516320	21801632578637
1789191429.898987937	21020551892443	21801955653453
1789191430.911522266	21020739065440	21802034732632
1789191431.923731745	21021015797924	21802150181573
1789191432.935439787	21021071323809	21802357351844
1789191433.947810298	21021246777800	21802639187607
1789191434.961639361	21021395403349	21802681144653
1789191435.974307419	21021589253950	21802963199868
1789191436.986746609	21021697491420	21803013052053
1789191437.999008327	21021872935884	21803327245870
1789191439.011536272	21022021658328	21803366888181
1789191440.023941381	21022314922979	21803575202426
1789191441.036306205	21022361766309	21803707016180
1789191442.048614687	21022545853645	21804023743974
1789191443.060975741	21022696607488	21804070752022
1789191444.073222707	21022862622715	21804346533717
1789191445.085794518	21022988577987	21804419092407
1789191446.098517035	21023188349708	21804690399074
1789191447.111652763	21023356877964	21804737479049
1789191448.124365163	21023610169567	21805018614545
1789191449.136999175	21023656804934	21805187561778
1789191450.149429838	21023934817326	21805408582065
1789191451.161823129	21023982240267	21805575127782
1789191452.174296485	21024290005803	21805793739043
1789191453.186479834	21024436805698	21805900672635
1789191454.199027969	21024583959779	21806117019624
1789191455.211620167	21024624234069	21806361911530
1789191456.223898185	21024938735505	21806501402825
1789191457.236333401	21025051114415	21806699848445
1789191458.250127110	21025283901284	21806826738024
1789191459.262656958	21025439724691	21806925958688
1789191460.275276819	21025607711864	21807150529231
1789191461.287728015	21025708382835	21807385687409
1789191462.300133101	21025971421414	21807474693477
1789191463.312199664	21026118201979	21807712466920
1789191464.324657214	21026296915157	21807839678680
1789191465.336974775	21026521638911	21808065261040
1789191466.349357477	21026650832051	21808203478658
1789191467.361952198	21026848276734	21808378179534
1789191468.374112565	21026953912318	21808526231227
1789191469.387042326	21027193962864	21808730847116
1789191470.399759726	21027297004539	21808859436239
1789191471.412228229	21027600459359	21809034253840
1789191472.424994172	21027639704428	21809211975649
1789191473.438097321	21027834363723	21809435976282
1789191474.451250031	21027982887172	21809555736601
1789191475.463867818	21028230946982	21809819761273
1789191476.476133617	21028325703464	21809937636369
1789191477.488358483	21028550061113	21810167376411
1789191478.501248940	21028588723046	21810260295429
1789191479.513852867	21028805452854	21810534145003
1789191480.526337393	21028861937203	21810572652633
1789191481.538847873	21029066943772	21810832171479
1789191482.551270392	21029191958386	21810903706462
1789191483.563678787	21029400555189	21811156200029
1789191484.576134799	21029506466459	21811246987804
1789191485.588608620	21029624360960	21811354970950
1789191486.601339555	21029819233163	21811539956556
1789191487.613775023	21029874357987	21811727881892
1789191488.626093172	21030192622563	21811923103850
1789191489.639826025	21030300639857	21812032261949
1789191490.652309250	21030515367832	21812225991734
1789191491.664692244	21030554332762	21812422942030
1789191492.677065418	21030847895090	21812578225427
1789191493.689361450	21031005546348	21812636755673
1789191494.701808181	21031161142208	21812910996810
1789191495.714189288	21031301271513	21813019201576
1789191496.727994619	21031495045108	21813244540305
1789191497.741776256	21031671871566	21813372821583
1789191498.754064868	21031858920401	21813627988653
1789191499.766577351	21032085798357	21813726658077
1789191500.781001733	21032201687503	21814000257083
1789191501.795417222	21032379521389	21814133666474
1789191502.810319989	21032564536040	21814323527782
1789191503.823009848	21032779723728	21814451146437
1789191504.835573241	21032906374627	21814655330461
1789191505.847970323	21033073261249	21814812505611
1789191506.860295065	21033218368608	21814967454131
1789191507.872704147	21033297128236	21815213839810
1789191508.885203811	21033580974907	21815339574372
1789191509.897602448	21033683492956	21815527214956
1789191510.909988905	21033874806871	21815633408036
1789191511.922605634	21034070906536	21815751439163
1789191512.935110689	21034178257131	21815966320961
1789191513.947688039	21034349578584	21816105474847
1789191514.960136558	21034532186555	21816339877603
1789191515.972218408	21034708820856	21816533901048
1789191516.984974907	21034914180271	21816741614597
1789191517.997620782	21035079333996	21816916581919
1789191519.010143044	21035267258652	21817104827537
1789191520.022932655	21035313652497	21817188698639
1789191521.037805021	21035506324889	21817457476483
1789191522.050372846	21035686526441	21817552931273
1789191523.062885523	21035905884681	21817850555740
1789191524.075243010	21036058611880	21817945892852
1789191525.087535671	21036295045137	21818222541581
1789191526.099971864	21036489098320	21818270052594
1789191527.114093489	21036690477124	21818517380997
1789191528.127597503	21036752501783	21818653294626
1789191529.140212203	21036985459304	21818832683315
1789191530.152530179	21037152214585	21818917505262
1789191531.164832386	21037336933255	21819163760138
1789191532.177360608	21037536151019	21819202925336
1789191533.189852637	21037639811494	21819456589779
1789191534.203255119	21037679116316	21819649414633
1789191535.216232423	21037963489295	21819790050977
1789191536.229380033	21038072443649	21819948389388
1789191537.242029424	21038287858148	21820153654905
1789191538.254470108	21038403868538	21820321929329
1789191539.266809821	21038611101605	21820486709084
1789191540.279353473	21038782393453	21820585362592
1789191541.291889712	21038964449513	21820800452133
1789191542.304435629	21039063617920	21820998809475
1789191543.316763064	21039308389312	21821164519997
1789191544.329318378	21039417558228	21821389162886
1789191545.341678902	21039603009751	21821518154183
1789191546.354758552	21039720297903	21821779736099
1789191547.368212669	21039927816009	21821902019724
1789191548.381197970	21040102627300	21822138752771
1789191549.394055262	21040280967381	21822304488927
1789191550.406740985	21040563753416	21822450503465
1789191551.419134440	21040614960642	21822658263660
1789191552.431943391	21040855065308	21822834274379
1789191553.444099781	21040960153824	21823023168158
1789191554.456524222	21041115980973	21823338108138
1789191555.469096786	21041294582866	21823377305187
1789191556.481371820	21041522382140	21823612909727
1789191557.494299794	21041641510665	21823718250273
1789191558.507761439	21041922533161	21823946747060
1789191559.520212946	21041968356348	21824048753974
1789191560.532750406	21042198061208	21824298897277
1789191561.545202264	21042276704502	21824345101967
1789191562.558016263	21042559636359	21824579706466
1789191563.570446635	21042640760098	21824757379231
1789191564.583410410	21042838472457	21825022737717
1789191565.595776222	21042905436019	21825067355960
1789191566.608311660	21043141391204	21825322972932
1789191567.620744438	21043228507295	21825360688372
1789191568.633203228	21043363418971	21825653675603
1789191569.645500835	21043510449397	21825691986061
1789191570.657815064	21043755070873	21825945823994
1789191571.670701570	21043862801955	21826063898323
1789191572.683510857	21044138236530	21826277813552
1789191573.696444086	21044224056860	21826425133127
1789191574.708824655	21044467443896	21826677729621
1789191575.721329819	21044585315127	21826776678172
1789191576.733804148	21044888069357	21826932778694
1789191577.746163504	21044926710521	21827127704924
1789191578.758428699	21045209830736	21827266798580
